symbol,name,price,change_pct,volume,market_cap,pe_ratio,sector
AAPL,Apple Inc.,189.50,1.23,52000000,2950000000000,32.5,Technology
NVDA,NVIDIA Corp.,875.30,-2.15,38000000,2150000000000,68.2,Technology
TSLA,Tesla Inc.,245.80,3.67,95000000,780000000000,85.1,Automotive
MSFT,Microsoft Corp.,415.20,0.45,21000000,3100000000000,36.8,Technology
GOOGL,Alphabet Inc.,175.30,-0.82,25000000,2200000000000,28.4,Technology
AMZN,Amazon.com Inc.,185.60,1.95,45000000,1920000000000,62.3,Retail
META,Meta Platforms,510.20,2.10,18000000,1300000000000,29.7,Technology
JPM,JPMorgan Chase,198.40,-0.55,12000000,570000000000,12.1,Financial
V,Visa Inc.,280.90,0.33,7000000,580000000000,31.2,Financial
JNJ,Johnson & Johnson,155.70,-1.20,8000000,380000000000,15.8,Healthcare
